price,bedrooms,living_in_m2,real_bathrooms
140000,2,115.19972,1
220000,2,130.99323,2
302500,2,287.9993,2
284000,2,132.85129,1
400000,3,213.6769,1
865000,3,269.4187,3
370000,2,122.63195999999999,1
500000,2,167.2254,1
165050,2,111.4836,1
600000,3,219.25108,2
950000,2,335.37982999999997,3
417000,2,189.52212,2
450000,3,173.72861,2
648752,2,191.38018,2
512000,1,108.69651,2
443500,2,178.37376,2
589000,3,365.10879,2
300000,2,170.01248999999999,1
775000,3,286.14124,3
260000,3,153.28995,1
688500,2,163.50928,1
930000,2,228.54138,1
225000,1,66.89016,1
240000,2,131.92226,1
285000,1,128.20614,2
220000,2,104.98039,1
1078500,3,347.45722,3
245000,2,148.6448,2
420000,2,250.8381,3
535000,2,187.66406,1
860000,3,174.65764,1
247500,1,65.0321,1
615500,2,168.15443,1
212000,3,176.5157,2
330000,2,139.3545,2
700000,2,169.08346,1
614905,2,223.89623,2
361500,3,183.94794,2
299999,2,221.10914,2
237000,2,112.41263,2
474000,2,105.90942,1
601000,3,181.16085,1
315000,3,204.3866,2
201500,2,107.76748,1
1150000,3,379.97327,3
649950,2,199.74145,2
449950,3,167.2254,1
770000,3,302.86378,2
357823,2,115.19972,1
343000,3,253.810996,3
350000,2,173.72861,1
530000,3,202.52854,2
580000,2,189.52212,1
240000,2,106.83845,1
670000,3,209.03175,2
575000,3,261.05743,1
250000,3,158.86413,1
290000,2,118.91584,1
679000,3,131.92226,1
879950,3,279.63803,2
249000,3,151.43189,1
775000,2,268.48967,2
254000,2,144.92867999999999,2
370000,1,79.89658,1
809000,3,166.29637,1
704000,3,233.18653,2
269950,1,122.63195999999999,1
409000,2,133.78032,1
785000,3,206.24466,1
919950,3,294.50251,2
1102030,3,361.39267,2
245000,3,186.73503,1
333000,2,97.54814999999999,1
914500,3,366.96685,2
725000,3,266.63161,2
500000,2,143.07062,2
720000,3,235.04459,1
151000,1,66.89016,1
668500,3,212.74787,2
417500,2,107.76748,1
120750,2,105.90942,1
562200,2,176.5157,1
780000,2,273.13482,2
180000,3,161.65122,1
437000,1,139.3545,1
416000,2,167.2254,2
200000,1,88.25785,1
508000,3,308.43796,2
415000,2,124.49002,1
600000,2,155.14801,1
467500,1,138.42547,1
363000,3,209.03175,3
702500,2,219.25108,1
588000,3,203.45757,3
330000,3,108.69651,2
630000,3,235.97362,2
350000,1,65.0321,1
605000,3,243.40586,2
875000,3,345.59916,3
539000,2,209.96078,2
560000,1,90.11591,1
325000,3,275.271589,2
542300,2,146.78674,2
518000,3,237.83168,2
680000,3,262.91549,2
405000,2,183.94794,1
608250,3,281.49609,2
247200,2,127.27711,1
915000,2,314.94117,2
299950,3,144.92867999999999,1
289000,3,179.30279,2
431000,1,129.13517,2
375000,2,120.7739,2
425000,2,92.903,1
448000,3,237.83168,1
405000,1,125.41905,1
250000,3,232.2575,1
799000,3,305.65087,3
645000,2,176.5157,2
470000,3,139.3545,2
299500,2,118.91584,1
339275,2,147.71577,1
210000,2,133.78032,2
480000,3,273.13482,3
360000,2,188.59309,2
254000,1,84.54173,1
499950,3,297.2896,3
290000,1,51.09665,1
230000,2,98.47718,1
455000,3,140.28353,2
397380,1,95.69009,1
480000,2,169.08346,2
805000,3,293.57348,2
625000,3,254.55422,2
365000,3,150.50286,2
452500,2,225.75429,2
325000,3,242.47683,2
150000,1,77.10949,1
235000,2,103.12233,2
442000,3,387.219704,3
349950,1,97.54814999999999,1
435000,2,206.24466,1
291000,2,172.79958,1
195000,2,132.85129,1
355000,3,299.14766,2
309000,2,184.87697,2
382000,2,167.2254,2
316000,2,93.83203,1
378000,3,198.81242,1
285000,2,128.20614,1
475000,2,135.63838,2
250000,1,131.92226,1
205425,1,81.75464,1
631750,2,219.25108,1
250000,3,133.78032,1
575000,2,146.78674,1
898000,1,138.42547,1
394000,2,107.76748,2
305000,1,92.903,1
627000,2,180.23182,2
425000,2,155.14801,2
229500,2,114.27069,1
384500,2,148.6448,2
365000,2,128.20614,1
380000,3,156.07704,1
585000,2,166.29637,1
250000,2,144.92867999999999,2
360000,3,238.76071,2
525000,3,158.86413,1
629950,2,156.07704,2
545000,3,177.44473,1
350000,3,254.55422,1
432500,3,286.14124,2
680000,2,243.40586,2
570000,2,177.44473,2
785000,3,307.50893,3
250000,2,86.39979,1
328000,3,179.30279,2
814842,2,296.36057,2
280000,2,117.05778,1
249500,1,139.3545,1
275000,1,77.10949,1
285000,2,159.79316,1
738500,2,213.6769,2
360000,2,179.30279,2
549900,2,128.20614,1
1150000,2,163.50928,1
200000,1,92.903,1
339950,3,204.3866,2
495000,3,230.39944,2
1050000,3,341.88304,3
571500,2,120.7739,1
675000,2,93.83203,2
240000,2,125.41905,1
765000,3,312.15408,2
379260,2,160.72219,2
289000,1,72.46433999999999,1
595000,2,236.90265,2
600000,2,248.98004,2
315000,2,117.05778,2
290000,3,261.05743,3
380000,3,224.82526,3
490000,2,179.30279,2
491500,3,203.45757,1
260000,3,206.24466,2
390000,2,171.87055,1
625000,3,372.54103,3
449999,3,212.74787,1
355000,1,228.54138,1
525000,2,152.36092,1
529941,2,154.21898,2
710000,2,205.31563,2
534000,3,196.95436,1
285000,2,130.0642,1
835000,2,138.42547,1
435000,1,73.39337,1
373000,3,147.71577,1
459990,2,248.98004,2
315000,3,162.58025,2
734000,3,235.04459,2
389000,1,107.76748,1
190000,1,130.0642,1
799990,3,288.92833,2
520000,3,253.996802,3
167500,2,70.60628,1
439000,2,186.73503,2
530000,2,130.99323,2
585000,2,200.67048,2
400000,3,248.98004,2
242500,2,143.99965,1
678940,3,242.47683,2
268500,3,169.08346,1
330000,2,172.79958,2
375000,2,143.07062,2
280000,2,147.71577,1
403500,2,170.01248999999999,1
237500,1,75.25143,1
500000,2,157.9351,1
310000,2,220.18010999999998,2
435000,3,130.99323,1
369900,3,261.98646,2
685000,3,201.59951,2
215000,1,137.49644,1
577500,1,152.36092,1
210000,2,107.76748,1
477000,2,125.41905,2
460000,3,204.3866,2
490000,2,85.47076,1
722000,2,207.17369,2
225000,3,106.83845,1
643000,2,188.59309,2
275500,2,98.47718,1
430000,2,187.66406,2
760000,3,240.61877,3
570000,3,185.806,2
300000,2,94.76106,2
675000,2,178.37376,1
209950,2,102.1933,1
692000,2,324.23147,2
380000,3,209.96078,1
241500,2,130.0642,1
550000,2,124.49002,1
553000,1,83.6127,1
554000,3,173.72861,2
747000,1,91.97397,1
750000,3,200.67048,2
305000,1,119.84487,1
550000,3,268.48967,2
270000,2,141.21256,2
479000,1,160.72219,2
999950,2,347.45722,2
338000,3,166.29637,1
236000,2,101.26427,1
275000,2,138.42547,1
423000,3,247.12198,2
700180,1,142.14159,1
290000,3,93.83203,1
217000,2,172.79958,1
316000,2,117.98681,1
229950,3,185.806,2
320000,2,114.27069,1
315000,1,119.84487,2
680000,3,281.49609,2
455000,3,261.150333,2
972000,3,372.54103,3
305000,2,196.02533,2
550000,2,148.6448,1
249900,2,121.70293,2
212000,1,94.76106,1
525000,2,166.29637,2
280000,3,204.3866,2
907500,3,257.34131,2
179000,1,66.89016,1
785000,2,202.52854,2
430000,3,175.58667,1
499000,2,162.58025,2
427000,2,159.79316,2
610000,3,197.88339,2
209000,1,99.40621,1
780000,2,197.88339,2
329000,2,83.6127,1
620000,3,253.62519,2
1112500,3,334.4508,3
455000,3,227.61235,2
375000,3,173.72861,1
629000,2,163.50928,2
467500,2,170.01248999999999,1
300000,2,128.20614,1
539000,1,176.5157,1
820000,2,267.56064,2
538000,2,130.0642,1
308000,1,100.33524,1
385000,1,61.315979999999996,1
495000,3,214.60593,2
700000,2,191.38018,2
521900,2,195.09629999999999,2
357000,3,255.48325,2
334950,3,203.45757,2
330000,3,175.58667,1
147500,2,142.14159,1
327000,2,168.15443,2
607000,3,177.44473,1
1035000,3,379.97327,3
619000,2,184.87697,2
581000,2,241.5478,2
475000,3,190.45115,2
599000,2,275.92191,2
485000,1,104.98039,1
455000,2,82.68367,1
378000,2,199.74145,2
384000,2,143.07062,2
430000,1,96.61912,2
617000,2,174.65764,2
279000,2,118.91584,1
195000,1,100.33524,1
394000,1,162.58025,2
350000,2,146.78674,1
225000,2,157.9351,2
355000,3,240.61877,3
835000,3,228.54138,2
499950,1,98.47718,2
740000,3,260.1284,2
349000,2,161.65122,1
682000,3,261.98646,2
394000,2,156.07704,2
190000,2,152.36092,1
437500,2,163.50928,2
309780,2,208.288526,2
390000,2,209.03175,2
298000,3,182.08988,2
450000,2,243.40586,2
187250,1,65.96113,1
630000,3,377.18618,3
499000,1,108.69651,1
460000,2,172.79958,1
300000,2,125.41905,1
249900,1,52.02568,1
243000,2,134.70935,1
433000,2,178.37376,2
781000,2,178.37376,2
408000,2,148.6448,1
450000,1,163.50928,1
420000,2,104.98039,1
420000,2,136.56741,2
333000,2,88.25785,1
750000,3,187.66406,2
654500,3,165.36734,1
691000,3,236.90265,2
683000,3,243.40586,2
328000,3,126.34808,1
349950,2,130.0642,1
230000,2,63.17404,1
593000,3,245.26391999999998,2
522000,2,151.43189,1
450000,1,197.88339,1
465000,3,169.08346,2
350000,3,260.1284,3
1110000,3,311.22505,3
690000,2,216.46399,1
895000,3,218.32205,2
262500,2,136.56741,1
504058,3,270.34773,2
689000,1,216.46399,1
849000,3,226.68332,1
412000,2,181.16085,1
650000,2,120.7739,1
542500,3,216.46399,2
258800,1,119.84487,1
290000,3,184.87697,1
300000,1,69.67725,1
357500,2,193.23824,3
370000,3,206.24466,2
259950,1,99.40621,2
550000,3,200.67048,2
340000,3,215.53496,2
469000,2,110.55457,2
720000,1,145.85771,1
487000,2,240.61877,2
834500,2,258.27034,2
415000,2,98.47718,2
425000,3,179.30279,2
300000,2,93.83203,1
515000,1,84.54173,1
564500,3,287.9993,2
294400,3,166.110564,2
680000,1,94.76106,1
441000,2,254.55422,2
1052500,3,366.96685,2
332500,2,95.69009,1
397500,2,172.79958,2
740000,1,201.59951,2
284000,3,174.65764,1
667000,2,308.43796,1
1050000,2,296.36057,3
625000,2,146.78674,1
270000,3,179.30279,1
479950,2,261.05743,2
354000,2,98.47718,1
235000,2,137.49644,1
555000,2,349.31528,3
439950,1,112.41263,1
585000,2,207.17369,1
930000,2,274.06385,3
825000,2,346.52819,3
275000,2,128.20614,2
795000,3,268.48967,2
326000,2,95.69009,1
374950,3,194.16727,2
732000,3,219.25108,1
220000,3,187.66406,1
480000,3,355.81849,3
245000,3,185.806,1
464000,3,213.6769,3
528000,2,200.67048,2
520000,2,143.07062,3
201500,2,122.63195999999999,1
682000,3,227.61235,2
367300,3,203.45757,2
390000,2,200.67048,1
415000,2,221.10914,1
244900,2,126.34808,1
300000,3,169.08346,1
278100,3,196.95436,1
425000,2,120.7739,1
487500,3,261.05743,2
312000,3,175.58667,2
280000,1,74.3224,1
595000,3,187.66406,2
580000,3,281.49609,3
250000,2,91.97397,1
342000,2,111.4836,2
479200,2,140.28353,2
350000,3,93.83203,1
575000,1,140.28353,1
375000,2,255.48325,2
414950,3,204.3866,1
922755,3,330.73468,3
585000,2,161.65122,1
340000,3,104.05136,1
277000,2,105.90942,1
468000,2,127.27711,1
414500,2,125.41905,1
774000,3,186.73503,2
779950,3,263.84452,2
352750,1,98.47718,1
750000,3,234.11556,1
875000,3,167.2254,1
750000,3,280.56706,2
400000,3,192.30921,2
599832,2,300.07669,2
689950,3,234.11556,2
835000,3,339.09595,2
236000,3,185.806,2
623000,3,251.76713,2
480000,3,164.43831,2
218000,1,186.73503,1
210000,2,96.61912,1
575000,3,196.95436,2
661000,1,162.58025,1
298000,2,150.50286,1
297262,2,160.72219,2
750000,3,195.09629999999999,1
597326,3,331.66371,3
397500,2,132.85129,2
270000,1,92.903,1
510000,2,131.92226,2
558000,3,191.38018,2
1020000,3,350.24431,3
385000,3,162.58025,1
263000,2,147.158352,2
582000,2,221.10914,2
261000,2,165.36734,1
249000,2,99.40621,1
412250,1,120.7739,2
345000,1,104.98039,1
242000,2,118.91584,1
302000,2,148.6448,1
1050000,3,304.72184,3
255000,2,114.27069,1
519000,2,185.806,1
1025000,2,190.45115,1
490000,2,207.17369,2
888990,3,328.87662,2
240000,1,66.89016,1
620000,3,248.98004,2
250000,2,166.29637,2
1000000,3,311.22505,3
467000,3,193.23824,2
846000,3,252.69616,3
268000,2,153.28995,2
305000,2,132.85129,2
445000,1,133.78032,1
800000,2,193.23824,1
389500,2,125.41905,2
419000,1,140.28353,1
440000,2,195.09629999999999,1
272000,2,128.20614,1
525000,1,137.49644,1
800000,3,220.18010999999998,3
610000,2,209.96078,2
212000,2,176.5157,2
400000,3,164.43831,1
325000,3,223.89623,1
990000,3,258.27034,2
875000,3,202.52854,1
727500,1,115.19972,2
490000,2,136.56741,2
465000,2,170.94152,2
280000,3,144.92867999999999,2
286300,2,185.806,2
455000,3,312.15408,2
1130000,3,247.12198,2
656000,1,210.88981,2
333000,3,146.78674,2
347500,2,170.01248999999999,1
310000,2,112.41263,1
750000,3,265.70258,2
290000,1,94.76106,1
754800,1,257.34131,2
207200,3,117.05778,2
225000,2,87.32882,1
196500,2,121.70293,2
470000,2,140.28353,1
350000,1,87.32882,1
699950,2,207.17369,3
147000,2,99.40621,1
940000,3,175.58667,2
960000,3,318.65729,2
720000,3,269.4187,2
665000,2,332.59274,3
359000,2,153.28995,2
202000,1,78.03852,1
242000,2,117.05778,2
870000,3,310.29602,2
362000,3,168.15443,3
249500,2,109.62554,1
259000,3,146.78674,1
184900,1,114.27069,1
390000,1,133.78032,1
637000,3,269.4187,2
370000,3,206.24466,3
650000,1,133.78032,1
267000,1,74.3224,1
558000,3,293.57348,3
605000,3,209.96078,2
290000,2,149.57383,2
540000,1,108.69651,1
650000,3,269.4187,3
435000,3,174.65764,2
305000,1,147.71577,2
245000,2,159.79316,2
560000,2,179.30279,1
199950,1,93.83203,1
605000,2,248.05101,2
853505,2,261.98646,2
260000,2,111.4836,1
245000,1,104.05136,1
850000,2,181.16085,2
284850,2,147.71577,1
100000,1,84.54173,1
500000,3,253.62519,2
341000,2,129.13517,1
208000,1,107.76748,1
625000,3,261.98646,2
660000,2,162.58025,1
355200,2,104.05136,1
530000,2,188.59309,2
233000,3,197.88339,2
837000,3,273.13482,2
538000,2,164.43831,1
380000,2,141.21256,2
510000,2,162.58025,1
467000,1,122.63195999999999,1
659000,2,287.07027,2
450000,3,176.5157,2
559000,2,157.9351,1
650000,3,187.66406,2
305950,3,186.456321,2
435000,2,176.5157,2
595000,2,290.78639,3
588000,3,156.07704,2
485000,3,198.81242,1
387000,2,150.50286,1
306000,2,107.76748,2
840000,3,282.42512,2
1105000,3,254.55422,1
285000,3,170.94152,1
490000,2,183.01891,1
410000,3,270.34773,2
465000,3,186.73503,3
314500,2,157.9351,1
520000,2,205.31563,2
150000,1,78.03852,1
358000,2,130.99323,3
366500,3,192.30921,2
386000,3,261.05743,2
270000,2,132.85129,1
895000,2,232.2575,2
196700,1,101.26427,1
310000,2,290.78639,3
700000,1,155.984137,1
185000,3,138.42547,1
825000,2,282.42512,2
257000,2,123.56099,1
169575,2,120.7739,1
242000,1,89.18688,1
815000,3,282.42512,3
400375,3,157.00607,1
445000,3,224.82526,3
850000,3,308.43796,2
229000,1,110.55457,1
515000,3,268.48967,2
285000,2,165.36734,1
723000,3,182.08988,2
495500,2,296.36057,2
615000,3,197.88339,2
800000,1,97.54814999999999,1
460000,3,186.549224,3
318000,2,116.12875,1
455000,3,174.65764,1
335000,2,104.05136,1
650880,2,272.20579,2
310650,2,140.28353,1
923990,3,334.4508,2
413450,2,143.07062,2
610000,3,182.08988,2
724500,2,301.00572,3
299000,1,107.76748,1
220000,3,111.4836,1
260000,1,64.10307,1
229000,2,95.69009,1
601000,3,193.23824,2
208000,2,116.12875,2
353500,2,187.66406,2
368000,3,293.57348,2
299000,2,109.62554,1
540500,3,287.07027,3
124500,1,78.03852,1
385000,2,116.12875,1
534640,2,197.88339,2
485000,3,224.82526,2
205000,2,79.89658,1
645000,2,171.87055,2
300000,2,143.99965,2
383000,3,211.81884,2
219000,3,127.27711,1
461000,3,117.05778,1
365000,2,141.21256,1
945800,3,312.15408,2
450000,2,164.43831,3
312500,3,211.81884,1
545000,3,189.52212,2
713000,3,263.84452,3
374950,3,253.62519,2
382500,2,106.83845,2
374990,2,120.7739,2
435000,2,161.65122,2
860000,2,174.65764,2
260250,2,138.42547,1
350000,3,235.04459,2
265000,2,94.76106,1
244950,3,166.29637,2
1085000,3,339.09595,2
334500,2,157.9351,2
679950,3,334.4508,2
772000,3,196.02533,2
527500,2,214.60593,1
499000,3,222.9672,1
449000,3,183.94794,2
305000,3,188.59309,2
915000,2,222.03817,2
1149000,3,295.43154,3
565000,3,250.8381,3
599999,3,355.81849,3
481000,3,230.39944,2
492650,3,196.95436,1
595000,3,190.45115,2
447500,2,181.16085,1
800000,3,292.64445,2
643403,2,218.32205,2
192950,2,108.69651,1
445000,2,117.05778,1
684680,3,220.18010999999998,2
957000,3,220.18010999999998,3
1038000,3,283.35415,2
1000000,3,287.07027,2
370000,3,204.3866,2
227000,2,221.10914,1
409900,2,157.00607,2
280000,2,121.70293,1
725000,2,174.65764,1
465000,1,132.85129,2
335000,3,176.5157,2
250000,2,120.7739,1
671000,3,175.58667,2
390000,1,86.39979,1
255000,2,131.92226,1
500000,2,141.21256,3
290000,3,169.08346,1
465000,2,256.41228,1
375000,3,248.98004,3
725000,2,178.37376,1
650000,3,265.70258,2
395000,1,93.83203,1
580000,3,180.23182,2
607500,3,278.709,2
485000,3,195.09629999999999,2
739000,2,261.05743,2
925000,2,381.83133,3
431500,2,176.5157,3
315000,2,146.78674,1
234300,2,105.90942,1
346900,3,183.01891,2
440000,2,163.50928,2
589900,3,359.53461,3
500000,2,89.18688,1
290000,2,84.54173,1
590000,3,273.13482,2
723000,3,250.8381,2
427000,2,296.546376,2
688000,2,320.51535,3
357500,2,92.903,1
475000,3,266.63161,3
143000,2,101.26427,1
782000,3,262.91549,2
652450,2,207.17369,2
759950,2,287.9993,2
950000,3,354.88946,3
225900,2,140.28353,1
450000,3,143.07062,2
400000,2,127.27711,1
339950,1,74.3224,1
124740,2,124.49002,1
350000,1,118.91584,1
273000,2,139.3545,1
670000,3,194.631785,2
720000,3,235.04459,2
499950,2,91.04494,1
275000,2,130.0642,1
355000,1,127.27711,2
418000,3,255.48325,2
330000,2,220.18010999999998,2
605000,2,191.38018,2
364000,3,94.76106,1
657500,2,215.53496,2
832000,3,296.36057,2
259950,3,143.07062,2
650000,3,176.5157,1
550000,3,286.14124,2
429900,2,220.18010999999998,2
229000,2,93.83203,1
618000,2,217.39302,2
250000,1,78.96755,1
620000,3,177.44473,2
310000,3,165.36734,2
355000,2,172.79958,2
1086000,2,262.91549,3
440000,2,96.61912,2
662500,2,330.73468,2
496500,3,209.03175,2
240000,2,164.43831,1
360000,2,183.01891,2
476500,3,209.03175,2
545000,3,234.11556,2
366000,2,166.29637,2
689800,1,127.27711,1
191000,1,83.6127,1
240000,2,135.63838,2
415000,2,139.3545,1
1000000,3,242.47683,2
720000,3,246.19295,2
106000,1,52.02568,1
499000,3,270.34773,2
575000,2,146.78674,1
549950,1,117.05778,1
255000,2,138.42547,2
330000,3,102.1933,1
555000,1,143.99965,1
324950,2,112.41263,1
324450,2,131.92226,2
395000,1,71.53531,1
381500,3,225.75429,2
359000,2,286.605755,2
714000,3,300.07669,2
824000,3,231.32847,2
395000,2,209.03175,2
342000,2,152.36092,2
459000,2,165.36734,2
348140,1,191.38018,1
164000,2,99.40621,1
470000,2,130.0642,1
720000,2,267.56064,2
1100000,3,262.91549,2
339950,3,199.74145,2
265900,2,109.62554,2
499500,2,275.92191,2
425000,3,192.30921,2
510000,2,220.18010999999998,2
395000,2,175.58667,2
411800,3,203.45757,2
520000,3,115.19972,1
476000,2,145.85771,2
625000,3,202.52854,1
470000,2,121.70293,1
252700,1,99.40621,1
1098000,3,330.73468,3
540000,3,151.43189,1
476500,2,111.4836,1
800000,3,233.18653,2
195700,2,104.05136,1
330000,2,107.76748,1
575000,2,222.9672,2
335000,3,299.14766,2
309000,2,183.94794,2
221000,2,106.83845,1
425000,1,122.63195999999999,2
375000,2,92.903,1
338500,3,222.03817,2
443500,3,189.52212,2
270000,3,176.5157,2
390000,1,79.89658,1
315000,1,95.69009,1
465000,3,280.56706,2
279000,2,130.0642,1
962000,3,308.43796,2
249900,1,105.90942,1
197400,2,149.57383,2
487000,1,136.56741,2
750000,3,248.05101,1
280000,3,207.17369,2
450000,1,75.25143,1
417000,1,101.26427,1
320000,3,196.02533,2
378510,1,71.53531,1
550500,2,235.97362,1
355000,1,187.66406,1
589000,2,247.12198,2
287000,1,88.25785,1
329000,1,91.97397,1
535000,2,189.52212,2
420000,1,89.18688,1
410000,2,124.49002,1
455000,1,91.04494,1
545000,2,149.57383,2
718000,3,272.20579,2
539950,2,172.79958,2
468000,2,136.56741,2
700000,2,185.806,1
307450,3,249.90906999999999,2
643000,2,165.36734,1
373000,2,119.84487,1
235000,3,164.43831,2
770000,3,137.49644,1
332000,2,124.49002,1
565000,3,192.30921,2
290000,1,78.96755,1
551000,3,201.59951,2
430000,2,192.773725,2
346100,2,130.0642,2
750000,2,228.54138,3
370000,3,246.19295,2
499950,3,141.21256,1
875000,3,352.10237,2
374000,1,105.90942,1
153500,2,82.68367,1
535000,3,145.85771,1
522000,2,160.72219,1
370000,3,231.32847,3
675000,2,197.88339,1
535000,2,205.31563,2
198000,1,73.39337,1
302000,3,143.07062,2
553000,2,128.20614,1
435000,2,238.76071,2
778983,3,231.32847,2
340000,2,208.10272,2
458500,2,118.91584,1
495000,3,149.57383,2
410000,3,233.18653,2
781500,3,319.58632,2
595000,3,346.52819,3
470000,3,240.61877,1
295000,3,91.04494,1
589000,3,226.68332,3
420000,1,99.40621,2
462000,3,263.84452,1
299500,3,186.73503,2
267300,2,175.58667,1
425000,1,143.99965,1
425000,1,106.83845,2
374000,2,140.28353,1
525000,3,229.47041,2
610000,3,270.34773,3
365000,1,91.97397,1
299000,3,181.16085,2
540000,3,159.79316,1
799200,3,268.48967,3
598500,3,234.11556,2
315000,2,124.49002,1
354000,3,217.39302,2
490000,2,150.50286,2
430000,3,150.50286,1
262500,2,209.867877,1
240000,2,151.43189,1
239000,1,112.41263,1
515000,2,145.85771,1
555000,3,218.32205,1
392500,2,129.13517,1
218000,3,179.30279,1
750000,2,314.94117,3
220000,3,163.50928,2
466000,3,208.10272,2
205950,2,138.42547,1
384000,2,157.9351,2
467500,3,293.57348,2
305000,1,112.41263,1
217000,1,66.89016,1
505000,3,224.82526,2
357000,3,221.10914,2
675000,3,249.90906999999999,3
474800,1,130.0642,3
524500,2,318.65729,1
255000,3,260.1284,3
427874,2,217.39302,3
689000,2,193.23824,2
392000,3,197.88339,2
660000,2,217.39302,3
541500,2,215.53496,1
792000,3,287.9993,2
650500,3,364.17976,3
339950,2,151.43189,2
378950,3,173.449901,2
357000,3,250.8381,2
412500,3,151.43189,2
338150,3,250.8381,2
269950,2,91.97397,1
275400,1,82.68367,1
455000,3,190.45115,1
425000,2,175.58667,2
320000,3,152.36092,2
885000,3,243.40586,2
207000,2,100.33524,1
350000,1,68.74822,1
415250,2,130.0642,1
234000,2,137.49644,1
405500,2,93.83203,1
940000,3,225.75429,1
398000,3,279.080612,2
900000,3,285.21220999999997,3
345000,2,150.50286,2
650000,2,166.29637,2
275000,2,111.4836,1
515000,2,313.08311,2
439950,2,114.27069,2
394900,2,132.85129,1
670000,1,153.28995,1
299950,1,129.13517,1
321950,1,79.89658,1
235000,3,192.30921,1
349950,1,152.36092,1
275000,3,209.96078,2
385000,2,116.12875,1
385000,1,93.83203,1
715000,3,184.505358,3
227950,2,155.14801,1
445000,2,207.17369,2
512000,1,117.98681,2
456700,2,261.98646,1
390000,3,118.91584,1
225000,2,161.65122,2
830000,3,286.14124,3
125000,2,85.47076,1
213400,2,106.83845,1
590000,3,225.75429,2
436000,2,137.49644,2
225000,2,121.70293,1
334950,2,174.65764,1
436000,3,245.26391999999998,2
195000,2,128.20614,1
316000,2,197.88339,2
580135,3,292.64445,2
1049000,2,242.47683,2
415000,2,99.40621,1
248000,3,200.949189,3
449950,2,136.56741,1
532000,2,169.08346,2
680000,3,154.21898,1
555565,2,155.14801,2
695000,2,240.61877,2
390000,2,130.99323,2
355000,1,150.50286,1
400000,1,49.23859,1
269950,2,130.0642,1
700000,3,170.01248999999999,2
965000,3,228.54138,2
699000,2,248.98004,2
542000,3,143.07062,1
650000,3,237.83168,2
255000,1,111.4836,1
499000,1,113.34166,1
183750,2,164.43831,2
380000,2,94.76106,1
540000,2,117.98681,1
770000,2,246.19295,2
1125000,3,342.81207,3
795000,2,179.30279,1
350000,1,74.3224,1
414000,2,231.32847,2
295450,2,188.59309,2
325000,2,123.56099,2
660000,1,236.90265,2
728050,2,215.53496,2
305000,2,157.00607,2
410000,2,162.58025,2
241000,2,93.83203,1
660000,2,267.56064,2
269500,1,86.39979,1
345000,2,126.34808,2
340000,2,210.88981,2
370000,3,238.76071,2
470000,2,118.91584,3
512031,2,143.07062,1
419000,3,279.63803,2
355000,1,105.90942,1
446000,3,203.45757,2
695000,1,145.85771,1
368000,2,196.95436,1
700000,2,218.32205,2
150000,2,122.63195999999999,1
355000,2,148.6448,1
1135000,3,274.99288,3
336900,2,165.36734,1
656000,3,133.78032,1
265000,2,130.0642,1
240000,2,102.1933,1
605000,2,179.30279,1
273000,2,114.27069,2
235000,1,112.41263,1
355000,2,135.63838,1
400000,1,81.75464,1
245000,1,113.34166,1
980000,3,341.88304,3
563500,3,193.702755,1
463000,1,116.12875,1
744000,3,183.94794,3
440000,1,123.56099,1
975000,3,212.74787,2
828950,3,365.10879,3
360000,3,248.98004,2
345000,3,184.226649,2
325000,1,69.67725,1
754999,3,279.63803,2
602500,3,203.45757,1
435000,2,213.6769,2
830000,3,315.8702,2
749400,3,301.00572,2
625000,3,148.6448,1
710000,2,347.45722,3
629950,2,156.07704,2
288000,2,144.92867999999999,2
485000,2,288.92833,2
195000,1,66.89016,1
285000,3,199.74145,2
470000,1,113.34166,1
404000,2,188.59309,1
695000,3,292.64445,3
525000,3,263.84452,2
640000,2,136.56741,2
495000,1,143.07062,2
450000,3,203.45757,1
265000,3,161.65122,1
201000,3,126.34808,1
435000,2,120.7739,1
827000,3,300.07669,2
725000,3,231.32847,2
378500,3,157.9351,1
637000,2,204.3866,2
510000,1,63.17404,1
99000,1,89.18688,1
410000,2,218.32205,2
669950,2,216.46399,3
240000,1,168.15443,2
317625,2,257.34131,2
664000,3,142.14159,2
279000,2,151.43189,2
440000,2,174.65764,2
410000,2,130.0642,2
650000,3,242.47683,2
268300,2,110.55457,1
260000,1,69.67725,1
1040000,3,362.3217,3
645000,3,217.39302,2
888550,2,328.87662,2
348000,1,62.24501,1
700000,2,235.04459,2
206990,2,123.56099,1
205000,3,171.87055,1
765000,2,226.68332,1
420000,3,211.81884,2
255000,2,133.78032,1
713500,3,271.27676,2
385000,2,136.56741,1
732000,2,216.46399,2
188000,1,104.05136,1
525000,3,285.21220999999997,2
555000,3,187.66406,2
525000,3,255.48325,3
524225,3,283.911568,2
475000,3,258.27034,3
377000,3,152.36092,2
339950,2,123.56099,1
302000,1,82.68367,1
592350,1,145.85771,2
290000,2,185.806,2
650000,3,232.2575,2
132825,2,112.41263,1
254000,3,140.28353,2
620000,2,156.07704,1
565000,3,234.11556,2
520000,2,214.60593,1
280000,3,180.23182,1
925000,2,304.72184,2
334888,2,164.345407,2
870000,3,282.42512,3
550000,3,385.54745,3
725000,2,157.00607,1
234000,2,131.92226,1
360000,1,164.43831,2
439000,1,74.3224,1
516200,2,196.02533,2
245000,2,132.108066,2
659950,3,279.63803,3
520000,1,88.25785,1
